Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_2539	-1.2616417840433245	0.14622106260591547	2.069472153849975
OTU_2003	-1.2613153421240688	-1.2253807758811488	0.006414609886620164
OTU_110	-1.2593449051693	1.670443453758039	-0.784961125065355
OTU_817	-1.2563261059844562	-0.34937626373684516	-0.3372077265713368
OTU_3111	-1.2549300330076278	-0.43789133375731415	0.7215523550437287
OTU_571	-1.2529130971192344	-0.9217934245952114	1.489592748668307
OTU_740	-1.2524336617501344	0.4653692111672261	-0.1853605463516763
OTU_2922	-1.2504764450680064	-0.2242420597349786	-0.34715244299768305
OTU_3431	-1.2485127672369967	0.08657170677542822	1.3431827632873068
OTU_2503	-1.2479927078346318	-0.3790105742138556	0.4717102879125326
OTU_3778	-1.2437963258554006	0.09893529122601835	0.05139011164594368
OTU_1163	-1.2414213828430367	0.07887077054137694	-1.0870406915334239
OTU_3215	-1.238886148433085	-0.8934840221752901	1.1228411932436502
OTU_1717	-1.2384423511036557	0.4911733952422605	-0.7612012305917247
OTU_3986	-1.2375836291428384	-1.2364843684448728	-0.13317532463962237
OTU_2171	-1.2371718583831481	-0.3475095036453805	0.13925001747429988
OTU_1272	-1.2361416321446517	-0.7709418111919015	-1.3609273496490797
OTU_1302	-1.2341017729829846	-0.8467579986566047	-2.2855188025615063
OTU_1533	-1.2318350039378327	-0.36169298643849285	-0.31532292920491606
OTU_761	-1.2313593699220675	-0.1666381333779541	0.7769817545347225
OTU_1675	-1.2281877926036777	1.4494537371937692	-0.47417020622593076
OTU_2887	-1.2258768208287332	0.3014092239898394	0.33451058071433776
OTU_261	-1.225126627887435	1.042793309537646	-0.2956478744884592
OTU_3795	-1.2239288608934957	-0.12481456259286913	0.6882962101546793
OTU_1544	-1.2223566725891488	-0.9665976039435131	-0.35703228858361574
OTU_3994	-1.21919497058218	-0.5490455740227389	0.6956600334549145
OTU_3714	-1.2189212265267755	0.6059917949834729	1.0206846499650086
OTU_2960	-1.2178441216600746	0.4352562743395212	-0.45567317332756574
OTU_1252	-1.2168140867523487	-1.5314654181454281	0.8459341461287266
OTU_2710	-1.2142889157841765	-0.47567902800004025	0.13346347779285989
OTU_2201	-1.2119237116603874	1.5252033169039136	1.3819354879567753
OTU_1036	-1.2106323545114386	-0.5002080649316867	-1.1210833957705266
OTU_3118	-1.206539989076139	-0.7666024143917902	0.6287818524379221
OTU_2800	-1.2052211156037673	1.0129189608433244	0.8724457822242585
OTU_2854	-1.1970065497852114	0.34517317130143566	-0.007834944336495297
OTU_3277	-1.1959186683494272	0.8524084950833052	1.286133610357687
OTU_3615	-1.1950009846935712	-0.09808598840414068	0.9016192146243431
OTU_312	-1.1936804883644667	0.19856623551558705	-0.5666442995099916
OTU_3878	-1.192313564564236	-0.016369092415587504	1.903037784651486
OTU_754	-1.1909292374182974	0.9493210024485752	-1.2957880087366374
OTU_2815	-1.1905648057959115	0.04918824749199296	1.119429420890298
OTU_667	-1.1888037964834748	-2.481497285638987	-2.322097343007408
OTU_2338	-1.1879571878316484	0.37781491454665145	-0.5809991615303111
OTU_2052	-1.1874456944949572	0.02113183829230175	1.2351305543445301
OTU_1265	-1.1861718373298067	1.7841523002331774	-0.5447399299649464
OTU_1316	-1.1824101749692166	0.7301000151572989	-1.716607275281675
OTU_1658	-1.1823279512352052	1.343480291662016	-0.5343888598740344
OTU_2275	-1.18221212402554	0.1584322215311677	0.7848117572532199
OTU_3254	-1.1819117498657332	-1.224990080902769	0.08701110425682396
OTU_1514	-1.181371256777978	-0.5733086981727118	0.1533848068709115
OTU_2130	-1.180377577548311	0.4928704526449942	0.9541180457871251
OTU_1067	-1.1791325482921733	-1.136863596608605	-2.3235870996858634
OTU_1620	-1.178337563883353	0.052875740257728836	-2.4958122843145265
OTU_1770	-1.1769151509052136	0.6854454882177713	0.5196253567809855
OTU_1458	-1.1761402796533857	0.4083685901761562	-0.6375394401587421
OTU_1356	-1.173275972801404	1.1283636899712814	-2.163226679412752
OTU_1023	-1.1707447427473736	-0.25393768506813535	0.3426563811621543
OTU_3066	-1.1707358056630828	-1.0678432936115074	0.63582625824526
OTU_1677	-1.1697243740238634	0.20279073088371655	-0.3599105340372903
OTU_3843	-1.168922832380662	-0.17658174521403344	0.2112720660523847
OTU_3026	-1.1677045036869345	1.1564323097679403	0.30990577224562144
OTU_1111	-1.166166189087162	-0.888836253285625	-1.3499225381075528
OTU_3303	-1.1659719652858618	0.7625850330380125	1.3983249523895669
OTU_3117	-1.1657795479346924	-0.05960896508906948	0.16675792789977878
OTU_3388	-1.163484443826608	-0.10970019036488615	-0.0024427883987075405
OTU_1079	-1.1631324327510217	0.08829904412020745	-0.010013488160321275
OTU_756	-1.1606664926645205	-0.26391481459839006	-0.5241366455391121
OTU_320	-1.1605447517872627	-0.4441518837114019	0.6207618170929302
OTU_3885	-1.15958507898165	0.3756513031403384	0.7023302981215701
OTU_2078	-1.159227500529417	0.32931144158397346	-0.019583022494352037
OTU_685	-1.1572872119194542	-0.5858151614322469	-0.6078754938733066
OTU_2037	-1.1568432403060769	-0.029748690810630446	-0.41415453057185864
OTU_806	-1.1551035221897803	0.08743076938951216	-0.27055623629783704
OTU_2387	-1.1523034416090685	-0.5561920363346636	-0.2416747667240377
OTU_1699	-1.1506265487822638	0.007756941532827407	0.11060953188345786
OTU_2769	-1.1503836959091636	-0.024596618797085405	0.20080310993451075
OTU_3789	-1.1501186736556042	0.5689105460644202	1.4649286151801986
OTU_2507	-1.1484939354032606	0.41084508223283533	0.8370044073809431
OTU_3094	-1.1480594122816392	-1.9389484399334818	-0.43322790079329054
OTU_301	-1.1473581159194561	0.21310800073201322	-1.5682754924687161
OTU_3898	-1.1460201078321017	-2.181779790139723	0.6067406909684113
OTU_3414	-1.1405752229414414	0.28426899167492276	-0.11370180471635917
OTU_2077	-1.1398115073137707	0.5648500317843309	-1.7504328302607102
OTU_171	-1.1379569857704463	1.2761123286764764	-0.6178912769680452
OTU_1176	-1.1373484789894535	1.195478516514997	0.8066126867834177
OTU_187	-1.1372117237091237	0.7056653337405984	-0.24203582344568514
OTU_1613	-1.1370974390577555	-0.41495726124596855	0.10774139795550682
OTU_306	-1.1350020995234256	0.17127857440435823	-0.9561129383545329
OTU_3584	-1.1349995514731135	0.5880443520965108	0.28273458861756284
OTU_1655	-1.134579896857014	0.22658263513274093	-1.5059714112817437
OTU_3377	-1.1343904235660909	-0.018499356406254372	0.7228399194981291
OTU_885	-1.133256018935062	0.09242223107998143	0.9759862877561462
OTU_1043	-1.1279673695389059	-0.24615167013032965	-0.016448796460169536
OTU_1637	-1.1278439271713026	-2.2318416888098436	0.281030817330166
OTU_1299	-1.127069620069375	0.9491621322797947	0.026847262083138305
OTU_338	-1.1257349463483104	-0.04417798326336894	-3.267926969292851
OTU_1135	-1.1242204746430602	0.6990325143458815	-0.9813246319978439
OTU_257	-1.1174091323545197	-0.45688633933700024	-0.28987934265713206
OTU_3079	-1.1171160819043513	-0.2348929056879191	0.4154056916755252
OTU_2219	-1.11660358036787	-0.35883269965105	-0.07617163573026274
OTU_3989	-1.1165790530337765	0.41200741221430603	-0.3387037209557855
OTU_1364	-1.1164895458391004	2.2878374049963046	2.579108214022
OTU_2988	-1.1159570886357442	1.7190839158373918	0.732286674718115
OTU_1502	-1.1143330684304225	0.1967856596226515	-2.3806304037684174
OTU_520	-1.112226501771522	-1.0641090972528282	1.094252398009504
OTU_49	-1.1065016867020145	-0.27741692836300064	-0.10120299851321826
OTU_1047	-1.1053246072158052	0.10822240539444944	-0.2475624589495901
OTU_1924	-1.1051226784477512	1.9527652491985288	-1.1844923008263175
OTU_2749	-1.1048866583480543	0.8206625429373229	0.3111913970467873
OTU_710	-1.1041170049215439	0.04316434053592246	0.007726038789370391
OTU_3991	-1.1027992547196739	-0.3164789224098197	-0.07920680687520569
OTU_3524	-1.0983534810802085	-0.4933607182926753	0.46848323047784124
OTU_2136	-1.0978367151719328	0.5961274003957829	0.4500729797090085
OTU_1824	-1.0973689051627742	-0.44743206417704884	0.12470295489152355
OTU_1766	-1.0949671023516996	1.815039305320708	1.1560595654218595
OTU_540	-1.0947832075175328	0.1901554650524856	-1.0513413320187799
OTU_1006	-1.092084783073466	1.0187536295713915	-0.8119910774165146
OTU_2813	-1.091609268340856	0.8645786181052361	-0.8081752243856332
OTU_2055	-1.0893451132477363	1.5788068799311699	-0.4963190213088689
OTU_1419	-1.0884447079057435	0.6323447568075559	0.9578942758168751
OTU_3519	-1.0873289198789466	0.63707115168227	-0.7054213771167681
OTU_3227	-1.0870313905721993	1.2324080398259076	1.133857191617222
OTU_2644	-1.0850887745059945	0.5632971634484584	0.7940965738529784
OTU_495	-1.0841175671782923	-0.027487117495313934	0.37837625145406384
OTU_2205	-1.0839845092369822	0.4443551478437285	1.0277996418824917
OTU_291	-1.0837757503806633	1.1944316833051716	0.1571643962448824
OTU_2172	-1.0827099547512644	-0.3930200935126191	0.34531636823562456
OTU_1420	-1.0824720225821067	-0.7060023974917538	-1.180913380869303
OTU_863	-1.0812927558606136	0.9736080152705855	-0.8991904068018444
OTU_2979	-1.0808498781651614	-0.6234780262703618	0.4819534373659142
OTU_2879	-1.0803607898905756	0.1773808389485762	0.7590184232117129
OTU_1965	-1.0800144393437556	-0.1154032127695539	1.703821642081837
OTU_1563	-1.0797436938144773	0.2850300595632345	-0.1907191442741233
OTU_2626	-1.079666410805149	0.2708616604649501	2.6463915366904973
OTU_3213	-1.0795826329562093	0.3721899018432063	0.556197289203351
OTU_3320	-1.0794709863783822	-0.44675406888606317	0.5162958051202793
OTU_3928	-1.0783682586044436	-0.515667054754282	-1.8411104893628962
OTU_1887	-1.0779141521656417	-0.18439348678446374	-0.5160652086949103
OTU_2913	-1.0736906951419165	-1.2479099176810464	0.5503313298436672
OTU_1796	-1.0735912501561395	0.5166841090163341	-0.10910486665532876
OTU_2140	-1.0731026228592273	0.4537557556101231	-0.7681276263865847
OTU_435	-1.071324834660275	-1.2649609791130314	-0.07211173037747938
OTU_849	-1.0702408378732642	1.532009661551059	-0.5898240069319067
OTU_518	-1.0692936608650998	0.358563566682639	-1.7090954567693504
OTU_1508	-1.0688866233408387	-0.03476169026472046	1.2899311044186605
OTU_1816	-1.0669179478840645	0.34622140729736484	-0.42306384500698274
OTU_1208	-1.065942075753883	-0.6309245470987523	-1.2333695343607942
OTU_1684	-1.0652757474875798	-0.3742578417348622	-0.20006616162498617
OTU_1842	-1.065027586763378	-0.6086686964141504	-0.7746916243945289
OTU_1635	-1.0643336119735325	-1.1091060093151717	-0.36414361485695623
OTU_3330	-1.0624548969547847	0.4671815960106155	0.012658389090802259
OTU_1837	-1.0618269003706169	-0.6307802161988987	1.3944627084983192
OTU_2026	-1.0611579560900213	0.5307966474506352	0.33060074544344836
OTU_1074	-1.0611458265763567	0.28309467621364465	-1.7799829901676805
OTU_998	-1.0609274878340338	0.5229658124411823	-1.3353762330774421
OTU_3421	-1.0603204721323252	-0.5960045023900046	0.08368548609958715
OTU_3825	-1.0597996466824462	-0.05680888592863688	2.1048212441328764
OTU_2750	-1.0580759297837434	1.062888354632165	-0.049125952442378426
OTU_485	-1.056247888882939	-0.23221667943689303	0.8133428548311107
OTU_489	-1.0560520887712188	0.777566024394918	0.5398245257884604
OTU_3351	-1.0527513117646699	-0.324819117688398	1.8987811942268065
OTU_3305	-1.0524634662543193	-0.2534100385588471	1.7031452783728247
OTU_302	-1.0518993293603638	0.16985733733467415	-0.330808673299256
OTU_2448	-1.0512339579552927	0.39733589764828564	0.8601854155239785
OTU_2740	-1.0506081812885057	0.17794898369246961	-0.10180593804189894
OTU_380	-1.0485844508431956	0.17444830445561718	-0.757631495879928
OTU_3736	-1.0472668968640977	0.9965822149685526	-0.3006767561113803
OTU_456	-1.046500350816051	-0.8889873258354322	-0.2875558607181764
OTU_464	-1.045952002915128	-0.5895299179011609	-0.8676466772654167
OTU_314	-1.0445269989891273	-1.6797462001023904	-0.5020047998472185
OTU_121	-1.0430853014414307	-1.0883044846550851	-0.5221970566521142
OTU_139	-1.0427491854464297	0.6503114118134136	-0.3844456645835221
OTU_519	-1.0409345497691997	-1.3270287325531747	0.005915869194440863
OTU_3364	-1.040863095248388	1.6317017809559031	1.4591883189877115
OTU_1746	-1.0364139017216674	0.31574620659628816	0.28769075594907756
OTU_2656	-1.0337727339472804	-0.8690747045332289	0.8095316287921949
OTU_1033	-1.0335070104785895	0.02711171034668111	0.2866819638075365
OTU_2853	-1.0327696918295206	-0.44380035275222834	-0.3756822317613662
OTU_1751	-1.0312683277728374	0.6740980549697564	0.2900079867094912
OTU_1323	-1.0290277518934112	0.7329171585684167	-0.627979672007369
OTU_3932	-1.0262599565650716	1.0707028974915178	1.098223947921376
OTU_137	-1.0257172530403869	1.5826715426468574	-1.0104895744933124
OTU_2083	-1.0244544611983724	-0.342469837067671	0.9533549753761513
OTU_2121	-1.0243929711919173	0.035158545460381975	0.0938955053289895
OTU_3862	-1.0223130660191933	0.8051781393850203	0.18380292588876737
OTU_96	-1.021786932444246	0.08285426776938776	-1.0655406722081646
OTU_231	-1.0204329840248991	0.9895751572294652	0.6620645362572147
OTU_858	-1.0177831372351576	-0.030473191387988402	-1.309110322609545
OTU_3781	-1.0167243110619466	-0.6784827409830178	0.24792043608742442
OTU_675	-1.015413623660667	0.22854344456811518	-0.7418925828923973
OTU_511	-1.0146422055826487	0.22158617405504893	-1.4782426480755162
OTU_2538	-1.0135780537895618	0.8547686701246713	0.07831968481438707
OTU_2991	-1.013425621678775	0.827343321096642	0.1553726030275798
OTU_1213	-1.0131808796613542	-0.507596927705409	-1.8481837117706292
OTU_114	-1.0131786788326715	2.0117135252613982	-2.090182815009696
OTU_3354	-1.0126335791177417	1.1812351502318228	0.7628392170684573
OTU_2142	-1.0126241077669935	-0.05793458429707052	0.2611708346607246
OTU_2289	-1.0098272076498294	-0.3626443063059042	0.7946509741410411
OTU_2968	-1.009587183437629	-0.5662839873220429	0.8884327849181284
OTU_240	-1.0094456037149186	-1.6281741824610216	1.9757952411798791
OTU_3892	-1.008408626277474	-0.8713144107310572	0.4511334805507634
OTU_3186	-1.0078452654213512	-0.7174230444039978	0.03364476796781922
OTU_950	-1.00657458831981	1.460767821889421	0.4369752373444151
OTU_3510	-1.0055853472095895	0.4732827546460335	0.23329601961686885
OTU_1294	-1.0055163242689749	-0.9322153543098013	0.1103041588977808
OTU_3580	-1.0053050487333386	0.8939076136972919	1.1978417285494138
OTU_3817	-1.0038658338275643	-0.13854300688766064	1.1292596488430968
OTU_2591	-1.0033335492194289	1.510769872340563	-0.8284184844419968
OTU_3523	-1.003168195674404	0.7588794808416742	1.2861928277276748
OTU_1138	-1.0031050420016363	0.8478379635437526	-0.179286804356579
OTU_622	-1.001466127778977	0.5465099294304623	0.2568648220359162
OTU_887	-0.9998565909351731	-0.5593071998869636	-0.04240219434629505
OTU_1992	-0.9976958104909861	0.5803039750464812	0.27293899274501027
OTU_382	-0.9974007308835909	-0.8006775096875725	0.559507410631283
OTU_743	-0.9960347741562717	1.1787234128711706	0.522227415548171
OTU_1969	-0.9959522111664835	0.2722469821477806	-0.7177645913761288
OTU_523	-0.9958378467386348	0.6558152833470244	-2.139671353487158
OTU_433	-0.994852101753212	-2.2809535371460785	-1.674467229668025
OTU_1422	-0.9948161948535628	-0.11341255725116783	-0.45622488146314427
OTU_3244	-0.9947451040804725	0.00411973447190969	1.240224001927028
OTU_228	-0.9938247371272422	0.7297439881366695	0.3773686869957498
OTU_1820	-0.993653589887223	0.3450612400301447	0.11913184569730742
OTU_3382	-0.9910631688575247	-0.07989656239401663	0.07478662915731304
OTU_1198	-0.9910141335519684	-0.5413664556612399	-0.9973536005714887
OTU_2285	-0.9892738228922057	1.9220713234837856	-1.0067254047316465
OTU_797	-0.9890260661250425	0.679650616785854	-0.6646067254299186
OTU_2509	-0.9879218948236289	0.21045219362730358	0.20456151712780335
OTU_3395	-0.987682719663954	0.9875949441738945	2.217945401907579
OTU_2544	-0.9869211721572996	-0.16031710383762834	0.001033095877382529
OTU_2313	-0.985598958194558	-0.6057736747093103	0.044561148091437706
OTU_555	-0.9853968929506774	-1.1682125086142068	-1.9658911053147363
OTU_3740	-0.9849190317379796	-0.9745921127452858	1.357222330062788
OTU_238	-0.9844322927234527	1.2687606594730612	-0.7675441563856799
OTU_1140	-0.9835669333635026	2.4880975920932986	-1.5100577821109733
OTU_2215	-0.9832848920607015	0.29989317060569876	0.8554250149472906
OTU_3572	-0.9828224474285592	-1.1672208015434662	1.6798292157391521
OTU_1732	-0.9823425842873402	-0.14918817600863796	-0.20565924133480107
OTU_2939	-0.9822525407423917	-1.5575598713484862	0.6363782056979013
OTU_2440	-0.9799197662601301	0.3310857080236667	1.1373863377806481
OTU_3562	-0.9789472941308381	-0.42497211233760546	0.9315123776252651
OTU_3208	-0.9778587946554586	0.16779001248101774	0.8892020114996647
OTU_3602	-0.9760654942453312	-0.9245558383644642	2.2098059454543666
OTU_2504	-0.9747030027579175	-0.6117738517446347	-0.034813536999285924
OTU_2645	-0.9740192437520113	-1.5046121607204046	2.5503218776408962
OTU_1116	-0.9705873274224645	0.010945177997186781	0.40749825195725864
OTU_3727	-0.9702236063972227	1.4657226270331867	0.9340026156863407
OTU_2976	-0.9692312219310011	1.308719305879915	0.15059387544731748
OTU_2443	-0.9689333964775636	1.0389881659244065	0.06962659921629909
OTU_2304	-0.9671436451208322	-0.6295361682658144	1.0348690372659806
OTU_3794	-0.9656280256771966	1.196361772606286	0.909635875871275
OTU_3672	-0.9651768698013873	-1.3480352377176583	0.17186009735471097
OTU_3075	-0.9620753437764766	-1.0559770938220678	1.6347346650740542
OTU_316	-0.961594416129637	1.1908985303163573	-0.8547225100804644
OTU_471	-0.9608215552466843	-3.6171306902615386	-0.03562784531065897
OTU_1010	-0.9604906721096472	-1.0457234400534794	-1.5479677179136595
OTU_3801	-0.95840528273938	1.8562569803747007	0.1119442510223
OTU_3446	-0.9577312935326099	0.6873469115195707	0.4129243043067548
OTU_2517	-0.9576096987335583	-0.4188633351725273	-0.6738384689398939
OTU_1151	-0.9570514958306496	-0.059879975802884615	1.7209716569299927
OTU_2625	-0.9569584306879658	-0.06547657502609332	0.9148775506809408
OTU_3897	-0.9545997929633464	0.9050423980743693	-0.2742337687067104
OTU_2398	-0.9534702889047519	0.5589526928905896	0.7516214059878152
OTU_1647	-0.9518994492685435	0.8843990434761531	0.6527596555907528
OTU_1468	-0.9514979872984918	0.16582153943247085	0.2811205052704803
OTU_88	-0.9501390209712771	-0.3367804633130628	-1.3186752055187245
OTU_2043	-0.9404664414249778	-0.2054122872777317	-0.07797588325742295
OTU_195	-0.9399871861368383	0.6786324849617318	-0.38842409651117865
OTU_1660	-0.9391525385062639	1.0009739527750434	-1.1223688524565032
OTU_542	-0.937732715975595	0.49894390666231686	-0.5810237203404441
OTU_134	-0.9372559201642819	0.3153607178761984	0.30739554035243905
OTU_731	-0.9361096941695083	0.23147911559109005	0.03391813774654219
OTU_3765	-0.9331458152615753	-0.08378834030592841	-1.2699122398873877
